_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9baed11e4c2cfbaf166ee,2023-10-28T00:00:00.000Z,true,false,false,2023-10-27T00:00:00.000Z,2023-10-29T00:00:00.000Z,2023-09-28T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-28T00:00:00.000Z,17813,15788,2025,93,508,451,58,3,17813,15788,2025,508,451,58,true,false,0.0033,false,1775499902.7500,1578807906.9800,196691995.7700,33577932.4790,50722525.4234,45103423.5915,5619101.8319,959255.2110,true,1775499902.7500,1578807906.9800,196691995.7700,50722525.4234,45103423.5915,5619101.8319
65f9baed11e4c2cfbaf173cb,2023-10-29T00:00:00.000Z,true,false,false,2023-10-28T00:00:00.000Z,2023-10-30T00:00:00.000Z,2023-09-29T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-29T00:00:00.000Z,17864,15788,2076,195,510,451,59,6,17864,15788,2076,510,451,59,true,false,0.0029,false,1781329461.5500,1578807906.9800,202521554.5700,9284862.8107,50837347.1965,45057586.1772,5779761.0193,264980.6252,true,1781329461.5500,1578807906.9800,202521554.5700,50837347.1965,45057586.1772,5779761.0193
65f9baee11e4c2cfbaf17da6,2023-10-30T00:00:00.000Z,true,false,false,2023-10-29T00:00:00.000Z,2023-10-31T00:00:00.000Z,2023-09-30T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-30T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-30T00:00:00.000Z,17960,15788,2172,120,513,451,62,3,17960,15788,2172,513,451,62,true,false,0.0053,false,1786445897.9200,1578807906.9800,207637990.9400,19461876.0781,50983365.1330,45057586.1772,5925778.9558,555422.3251,true,1786445897.9200,1578807906.9800,207637990.9400,50983365.1330,45057586.1772,5925778.9558
65f9baef11e4c2cfbaf18b63,2023-10-31T00:00:00.000Z,true,false,false,2023-10-30T00:00:00.000Z,2023-11-01T00:00:00.000Z,2023-09-30T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-31T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-31T00:00:00.000Z,23063,15788,7275,212,659,451,208,6,23063,15788,7275,659,451,208,true,false,0.2212,true,1796045327.6800,1578807906.9800,217237420.7000,12029095.7562,51257323.1818,45057586.1772,6199737.0046,343298.2672,true,1796045327.6800,1578807906.9800,217237420.7000,51257323.1818,45057586.1772,6199737.0046
65f9baef11e4c2cfbaf1986c,2023-11-01T00:00:00.000Z,true,true,false,2023-10-31T00:00:00.000Z,2023-11-02T00:00:00.000Z,2023-10-01T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-01T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-01T00:00:00.000Z,22520,22317,203,322,644,638,6,9,22520,22317,203,644,638,6,true,false,0.0241,false,2306317679.1200,1578807906.9800,727509772.1400,21219956.7096,65936933.9524,45137646.7468,20799287.2056,606672.2276,true,2306317679.1200,1578807906.9800,727509772.1400,65936933.9524,45137646.7468,20799287.2056
65f9baf011e4c2cfbaf1a42c,2023-11-02T00:00:00.000Z,true,false,false,2023-11-01T00:00:00.000Z,2023-11-03T00:00:00.000Z,2023-10-02T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-02T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-02T00:00:00.000Z,23339,23059,281,118,666,658,8,3,23339,23059,281,666,658,8,true,false,0.0351,false,2251954360.3000,2231692646.3600,20261713.9400,32170712.5184,64382702.8961,63803426.5432,579276.3529,919751.0671,true,2251954360.3000,2231692646.3600,20261713.9400,64382702.8961,63803426.5432,579276.3529
65f9baf111e4c2cfbaf1ad98,2023-11-03T00:00:00.000Z,true,false,false,2023-11-02T00:00:00.000Z,2023-11-04T00:00:00.000Z,2023-10-03T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-03T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-03T00:00:00.000Z,23461,23063,398,68,669,657,11,2,23461,23063,398,669,657,11,true,false,0.0052,false,2333932776.2000,2305850312.9900,28082463.2100,11803700.3660,66559023.9611,65758169.1290,800854.8321,336617.5682,true,2333932776.2000,2305850312.9900,28082463.2100,66559023.9611,65758169.1290,800854.8321
65f9baf111e4c2cfbaf1b6ed,2023-11-04T00:00:00.000Z,true,false,false,2023-11-03T00:00:00.000Z,2023-11-05T00:00:00.000Z,2023-10-04T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-04T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-04T00:00:00.000Z,23516,23063,453,46,669,656,13,1,23516,23063,453,669,656,13,true,false,0.0023,false,2346110409.1800,2306317679.1200,39792730.0600,6767104.5411,66870358.2492,65736160.0868,1134198.1624,192880.3961,true,2346110409.1800,2306317679.1200,39792730.0600,66870358.2492,65736160.0868,1134198.1624
65f9baf211e4c2cfbaf1c31b,2023-11-05T00:00:00.000Z,true,false,false,2023-11-04T00:00:00.000Z,2023-11-06T00:00:00.000Z,2023-10-05T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-05T00:00:00.000Z,23565,23063,501,44,670,656,14,1,23565,23063,501,670,656,14,true,false,0.0021,false,2351602159.4400,2306317679.1200,45284480.3200,4634691.0708,66905888.8406,65617491.3137,1288397.5269,131862.4940,true,2351602159.4400,2306317679.1200,45284480.3200,66905888.8406,65617491.3137,1288397.5269
65f9baf311e4c2cfbaf1d336,2023-11-06T00:00:00.000Z,true,false,false,2023-11-05T00:00:00.000Z,2023-11-07T00:00:00.000Z,2023-10-06T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-06T00:00:00.000Z,23613,23063,550,59,672,656,16,2,23613,23063,550,672,656,16,true,false,0.0021,false,2356462888.1100,2306317679.1200,50145208.9900,4351495.9832,67044182.3741,65617491.3137,1426691.0604,123805.2557,true,2356462888.1100,2306317679.1200,50145208.9900,67044182.3741,65617491.3137,1426691.0604
65f9baf311e4c2cfbaf1e30b,2023-11-07T00:00:00.000Z,true,false,false,2023-11-06T00:00:00.000Z,2023-11-08T00:00:00.000Z,2023-10-07T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-07T00:00:00.000Z,23751,23063,687,185,676,656,20,5,23751,23063,687,676,656,20,true,false,0.0058,false,2361330761.1900,2306317679.1200,55013082.0700,5913194.9177,67182679.1747,65617491.3137,1565187.8610,168237.4547,true,2361330761.1900,2306317679.1200,55013082.0700,67182679.1747,65617491.3137,1565187.8610
65f9baf411e4c2cfbaf1f331,2023-11-08T00:00:00.000Z,true,false,false,2023-11-07T00:00:00.000Z,2023-11-09T00:00:00.000Z,2023-10-08T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-08T00:00:00.000Z,23814,23063,751,73,679,658,21,2,23814,23063,751,679,658,21,true,false,0.0027,false,2375065120.8400,2306317679.1200,68747441.7200,18491805.9816,67573438.1031,65617491.3137,1955946.7894,526113.9562,true,2375065120.8400,2306317679.1200,68747441.7200,67573438.1031,65617491.3137,1955946.7894
65f9baf511e4c2cfbaf202fd,2023-11-09T00:00:00.000Z,true,false,false,2023-11-08T00:00:00.000Z,2023-11-10T00:00:00.000Z,2023-10-09T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-09T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-09T00:00:00.000Z,23920,23063,856,85,680,656,24,2,23920,23063,856,680,656,24,true,false,0.0044,false,2381447897.5800,2306317679.1200,75130218.4600,7323691.2887,67912896.7054,65770372.0796,2142524.6258,208853.2319,true,2381447897.5800,2306317679.1200,75130218.4600,67912896.7054,65770372.0796,2142524.6258
65f9baf611e4c2cfbaf211ad,2023-11-10T00:00:00.000Z,true,false,false,2023-11-09T00:00:00.000Z,2023-11-11T00:00:00.000Z,2023-10-10T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-10T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-10T00:00:00.000Z,23994,23063,931,94,681,654,26,3,23994,23063,931,681,654,26,true,false,0.0031,false,2391962437.5400,2306317679.1200,85644758.4200,8454409.4027,68035275.2952,65599256.8088,2436018.4864,240471.1973,true,2391962437.5400,2306317679.1200,85644758.4200,68035275.2952,65599256.8088,2436018.4864
65f9baf611e4c2cfbaf21ddf,2023-11-11T00:00:00.000Z,true,false,false,2023-11-10T00:00:00.000Z,2023-11-12T00:00:00.000Z,2023-10-11T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-11T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-11T00:00:00.000Z,24057,23063,994,68,682,654,28,2,24057,23063,994,682,654,28,true,false,0.0026,false,2399431604.7900,2306317679.1200,93113925.6700,9411249.5185,68076977.1199,65435137.0379,2641840.0819,267017.1623,true,2399431604.7900,2306317679.1200,93113925.6700,68076977.1199,65435137.0379,2641840.0819
65f9baf711e4c2cfbaf22aa6,2023-11-12T00:00:00.000Z,true,false,false,2023-11-11T00:00:00.000Z,2023-11-13T00:00:00.000Z,2023-10-12T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-12T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-12T00:00:00.000Z,24106,23063,1043,50,683,654,30,1,24106,23063,1043,683,654,30,true,false,0.0020,false,2405668903.3300,2306317679.1200,99351224.2100,6786436.5279,68183700.2466,65367795.6634,2815904.5832,192347.4811,true,2405668903.3300,2306317679.1200,99351224.2100,68183700.2466,65367795.6634,2815904.5832
65f9baf811e4c2cfbaf2378f,2023-11-13T00:00:00.000Z,true,false,false,2023-11-12T00:00:00.000Z,2023-11-14T00:00:00.000Z,2023-10-13T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-13T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-13T00:00:00.000Z,24375,23063,1312,165,691,654,37,5,24375,23063,1312,691,654,37,true,false,0.0110,false,2410595936.8100,2306317679.1200,104278257.6900,5024299.0344,68323346.8012,65367795.6634,2955551.1379,142403.3452,true,2410595936.8100,2306317679.1200,104278257.6900,68323346.8012,65367795.6634,2955551.1379
65f9baf811e4c2cfbaf243dc,2023-11-14T00:00:00.000Z,true,false,false,2023-11-13T00:00:00.000Z,2023-11-15T00:00:00.000Z,2023-10-14T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-14T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-14T00:00:00.000Z,24426,23063,1363,150,693,655,39,4,24426,23063,1363,693,655,39,true,false,0.0021,false,2437478810.2100,2306317679.1200,131161131.0900,16525141.8026,69085286.1434,65367795.6634,3717490.4800,468370.9024,true,2437478810.2100,2306317679.1200,131161131.0900,69085286.1434,65367795.6634,3717490.4800
65f9baf911e4c2cfbaf2508c,2023-11-15T00:00:00.000Z,true,false,false,2023-11-14T00:00:00.000Z,2023-11-16T00:00:00.000Z,2023-10-15T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-15T00:00:00.000Z,24542,23063,1479,128,695,653,42,4,24542,23063,1479,695,653,42,true,false,0.0047,false,2442596392.7400,2306317679.1200,136278713.6200,14960183.8248,69339721.4978,65471080.7037,3868640.7941,424685.3811,true,2442596392.7400,2306317679.1200,136278713.6200,69339721.4978,65471080.7037,3868640.7941
65f9bafa11e4c2cfbaf2691b,2023-11-16T00:00:00.000Z,true,false,false,2023-11-15T00:00:00.000Z,2023-11-17T00:00:00.000Z,2023-10-16T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-16T00:00:00.000Z,24628,23063,1564,123,697,653,44,3,24628,23063,1564,697,653,44,true,false,0.0035,false,2454182718.8000,2306317679.1200,147865039.6800,12788134.2381,69536512.1337,65346922.2360,4189589.8977,362337.4270,true,2454182718.8000,2306317679.1200,147865039.6800,69536512.1337,65346922.2360,4189589.8977
65f9bafb11e4c2cfbaf27902,2023-11-17T00:00:00.000Z,true,false,false,2023-11-16T00:00:00.000Z,2023-11-18T00:00:00.000Z,2023-10-17T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-17T00:00:00.000Z,24735,23063,1672,545,700,653,47,15,24735,23063,1672,700,653,47,true,false,0.0043,false,2462752465.9200,2306317679.1200,156434786.8000,12302594.1496,69722372.4840,65293586.1461,4428786.3379,348295.6829,true,2462752465.9200,2306317679.1200,156434786.8000,69722372.4840,65293586.1461,4428786.3379
65f9bafb11e4c2cfbaf287c4,2023-11-18T00:00:00.000Z,true,false,false,2023-11-17T00:00:00.000Z,2023-11-19T00:00:00.000Z,2023-10-18T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-18T00:00:00.000Z,24784,23063,1721,59,700,652,49,2,24784,23063,1721,700,652,49,true,false,0.0020,false,2473505964.4100,2306317679.1200,167188285.2900,54537797.3269,69989263.6533,65258575.6553,4730687.9980,1543178.1169,true,2473505964.4100,2306317679.1200,167188285.2900,69989263.6533,65258575.6553,4730687.9980
65f9bafc11e4c2cfbaf295ec,2023-11-19T00:00:00.000Z,true,false,false,2023-11-18T00:00:00.000Z,2023-11-20T00:00:00.000Z,2023-10-19T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-19T00:00:00.000Z,24841,23063,1778,69,702,652,50,2,24841,23063,1778,702,652,50,true,false,0.0023,false,2478433885.4500,2306317679.1200,172116206.3300,5928501.7604,70033424.9462,65169915.1755,4863509.7707,167522.4365,true,2478433885.4500,2306317679.1200,172116206.3300,70033424.9462,65169915.1755,4863509.7707
65f9bafd11e4c2cfbaf2a52f,2023-11-20T00:00:00.000Z,true,false,false,2023-11-19T00:00:00.000Z,2023-11-21T00:00:00.000Z,2023-10-20T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-20T00:00:00.000Z,24918,23063,1855,166,704,652,52,5,24918,23063,1855,704,652,52,true,false,0.0031,false,2484086139.3300,2306317679.1200,177768460.2100,6868541.5215,70193141.4108,65169915.1755,5023226.2353,194085.2608,true,2484086139.3300,2306317679.1200,177768460.2100,70193141.4108,65169915.1755,5023226.2353
65f9bafe11e4c2cfbaf2b5fa,2023-11-21T00:00:00.000Z,true,false,false,2023-11-20T00:00:00.000Z,2023-11-22T00:00:00.000Z,2023-10-21T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-21T00:00:00.000Z,25005,23063,1942,119,707,652,55,3,25005,23063,1942,707,652,55,true,false,0.0035,false,2491837679.5300,2306317679.1200,185520000.4100,16551469.3180,70412177.6788,65169915.1755,5242262.5034,467696.9965,true,2491837679.5300,2306317679.1200,185520000.4100,70412177.6788,65169915.1755,5242262.5034
65f9bafe11e4c2cfbaf2c5fb,2023-11-22T00:00:00.000Z,true,false,false,2023-11-21T00:00:00.000Z,2023-11-23T00:00:00.000Z,2023-10-22T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-22T00:00:00.000Z,25075,23063,2011,103,710,653,57,3,25075,23063,2011,710,653,57,true,false,0.0028,false,2500482311.9500,2306317679.1200,194164632.8300,11856306.0283,70710058.2044,65219360.5006,5490697.7038,335279.3520,true,2500482311.9500,2306317679.1200,194164632.8300,70710058.2044,65219360.5006,5490697.7038
65f9baff11e4c2cfbaf2d53d,2023-11-23T00:00:00.000Z,true,false,false,2023-11-22T00:00:00.000Z,2023-11-24T00:00:00.000Z,2023-10-23T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-23T00:00:00.000Z,25135,23063,2071,134,712,653,59,4,25135,23063,2071,712,653,59,true,false,0.0024,false,2507451825.2800,2306317679.1200,201134146.1600,10266260.4068,70972212.7560,65279207.9015,5693004.8545,290581.5420,true,2507451825.2800,2306317679.1200,201134146.1600,70972212.7560,65279207.9015,5693004.8545
65f9bb0011e4c2cfbaf2e3d1,2023-11-24T00:00:00.000Z,true,false,false,2023-11-23T00:00:00.000Z,2023-11-25T00:00:00.000Z,2023-10-24T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-24T00:00:00.000Z,25232,23063,2169,90,713,652,61,3,25232,23063,2169,713,652,61,true,false,0.0039,false,2513458614.5600,2306317679.1200,207140935.4400,13390018.8128,71196500.8917,65329004.3237,5867496.5680,379287.1229,true,2513458614.5600,2306317679.1200,207140935.4400,71196500.8917,65329004.3237,5867496.5680
65f9bb0111e4c2cfbaf3056d,2023-11-25T00:00:00.000Z,true,false,false,2023-11-24T00:00:00.000Z,2023-11-26T00:00:00.000Z,2023-10-25T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-25T00:00:00.000Z,25284,23063,2221,77,714,651,63,2,25284,23063,2221,714,651,63,true,false,0.0020,false,2523248321.6700,2306317679.1200,216930642.5500,8982141.3334,71284886.6524,65156327.6307,6128559.0216,253756.6047,true,2523248321.6700,2306317679.1200,216930642.5500,71284886.6524,65156327.6307,6128559.0216
65f9bb0211e4c2cfbaf3142e,2023-11-26T00:00:00.000Z,true,false,false,2023-11-25T00:00:00.000Z,2023-11-27T00:00:00.000Z,2023-10-26T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-26T00:00:00.000Z,25352,23063,2289,79,716,651,65,2,25352,23063,2289,716,651,65,true,false,0.0027,false,2528410170.7100,2306317679.1200,222092491.5900,7705514.8367,71397111.1087,65125675.2150,6271435.8936,217587.9156,true,2528410170.7100,2306317679.1200,222092491.5900,71397111.1087,65125675.2150,6271435.8936
65f9bb0311e4c2cfbaf31f65,2023-11-27T00:00:00.000Z,true,false,false,2023-11-26T00:00:00.000Z,2023-11-28T00:00:00.000Z,2023-10-27T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-27T00:00:00.000Z,25571,23063,2507,527,722,651,71,15,25571,23063,2507,722,651,71,true,false,0.0086,false,2535179808.5900,2306317679.1200,228862129.4700,7878771.7197,71588271.7809,65125675.2150,6462596.5659,222480.3342,true,2535179808.5900,2306317679.1200,228862129.4700,71588271.7809,65125675.2150,6462596.5659
65f9bb0311e4c2cfbaf32c42,2023-11-28T00:00:00.000Z,true,false,false,2023-11-27T00:00:00.000Z,2023-11-29T00:00:00.000Z,2023-10-28T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-28T00:00:00.000Z,25646,23063,2583,207,725,652,73,6,25646,23063,2583,725,652,73,true,false,0.0029,false,2557058812.5700,2306317679.1200,250741133.4500,52749113.8849,72206089.9246,65125675.2150,7080414.7095,1489526.6553,true,2557058812.5700,2306317679.1200,250741133.4500,72206089.9246,65125675.2150,7080414.7095
65f9bb0411e4c2cfbaf338ca,2023-11-29T00:00:00.000Z,true,false,false,2023-11-28T00:00:00.000Z,2023-11-30T00:00:00.000Z,2023-10-29T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-29T00:00:00.000Z,25723,23063,2660,252,727,652,75,7,25723,23063,2660,727,652,75,true,false,0.0030,false,2564614134.2700,2306317679.1200,258296455.1500,20701474.2250,72483337.1847,65183139.9340,7300197.2508,585082.9239,true,2564614134.2700,2306317679.1200,258296455.1500,72483337.1847,65183139.9340,7300197.2508
65f9bb0511e4c2cfbaf34739,2023-11-30T00:00:00.000Z,true,false,false,2023-11-29T00:00:00.000Z,2023-12-01T00:00:00.000Z,2023-10-30T00:00:00.000Z,2023-10-31T00:00:00.000Z,2022-11-30T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-11-30T00:00:00.000Z,30272,23063,7209,131,855,651,203,4,30272,23063,7209,855,651,203,true,false,0.1503,true,2572335951.9600,2306317679.1200,266018272.8400,25233421.2592,72686006.1532,65169178.5779,7516827.5753,713015.9696,true,2572335951.9600,2306317679.1200,266018272.8400,72686006.1532,65169178.5779,7516827.5753
65f9bb0611e4c2cfbaf353bc,2023-12-01T00:00:00.000Z,true,true,false,2023-11-30T00:00:00.000Z,2023-12-02T00:00:00.000Z,2023-11-01T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-01T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-01T00:00:00.000Z,29455,29349,106,300,831,828,3,8,29455,29349,106,831,828,3,true,false,0.0277,false,3027181500.5000,2306317679.1200,720863821.3800,13119781.2874,85454917.8375,65105507.4642,20349410.3733,370360.9552,true,3027181606.9800,2306317679.1200,720863927.8600,85454920.8433,65105507.4642,20349413.3791
65f9bb0611e4c2cfbaf35f83,2023-12-02T00:00:00.000Z,true,false,false,2023-12-01T00:00:00.000Z,2023-12-03T00:00:00.000Z,2023-11-02T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-02T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-02T00:00:00.000Z,30418,30258,159,35,857,853,4,1,30418,30258,159,857,853,4,true,false,0.0316,false,2945513560.6000,2934863870.6800,10649689.9200,29963288.6447,83149497.0714,82848864.8242,300632.2472,845839.7255,true,2945513667.0800,2934863977.1600,10649689.9200,83149500.0772,82848867.8300,300632.2472
65f9bb0711e4c2cfbaf36d6c,2023-12-03T00:00:00.000Z,true,false,false,2023-12-02T00:00:00.000Z,2023-12-04T00:00:00.000Z,2023-11-03T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-03T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-03T00:00:00.000Z,30487,30258,229,40,859,853,6,1,30487,30258,229,859,853,6,true,false,0.0023,false,3041785535.9700,3025849863.0700,15935672.9000,3451126.6107,85704282.3597,85255284.4295,448997.9302,97237.7329,true,3041785642.4500,3025849969.5500,15935672.9000,85704285.3599,85255287.4297,448997.9302
65f9bb0811e4c2cfbaf37da9,2023-12-04T00:00:00.000Z,true,false,false,2023-12-03T00:00:00.000Z,2023-12-05T00:00:00.000Z,2023-11-04T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-04T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-04T00:00:00.000Z,30591,30272,319,533,862,853,9,15,30591,30272,319,862,853,9,true,false,0.0034,false,3048715569.3300,3025849863.0700,22865706.2600,3982278.2103,85899540.5490,85255284.4295,644256.1195,112203.2741,true,3048715675.8100,3025849969.5500,22865706.2600,85899543.5491,85255287.4297,644256.1195
65f9bb0811e4c2cfbaf38ea2,2023-12-05T00:00:00.000Z,true,false,false,2023-12-04T00:00:00.000Z,2023-12-06T00:00:00.000Z,2023-11-05T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-05T00:00:00.000Z,30653,30272,381,382,865,854,11,11,30653,30272,381,865,854,11,true,false,0.0020,false,3059080388.7600,3027181500.5000,31898888.2600,53289231.3615,86191576.0658,85292804.1787,898771.8871,1501458.6917,true,3059080922.2100,3027181606.9800,31899315.2300,86191591.0961,85292807.1788,898783.9173
65f9bb0911e4c2cfbaf39ac4,2023-12-06T00:00:00.000Z,true,false,false,2023-12-05T00:00:00.000Z,2023-12-07T00:00:00.000Z,2023-11-06T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-06T00:00:00.000Z,30768,30272,496,148,867,853,14,4,30768,30272,496,867,853,14,true,false,0.0037,false,3065306211.2800,3027181500.5000,38124710.7800,38230637.3776,86507509.0691,85431572.9191,1075936.1500,1078925.5564,true,3065307348.6200,3027181606.9800,38125741.6400,86507541.1665,85431575.9241,1075965.2424
65f9bb0a11e4c2cfbaf3a802,2023-12-07T00:00:00.000Z,true,false,false,2023-12-06T00:00:00.000Z,2023-12-08T00:00:00.000Z,2023-11-07T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-07T00:00:00.000Z,30833,30272,561,145,868,853,16,4,30833,30272,561,868,853,16,true,false,0.0021,false,3076765254.0000,3027181500.5000,49583753.5000,14776405.4038,86745437.6651,85347487.5313,1397950.1338,416601.7385,true,3076767027.8200,3027181606.9800,49585420.8400,86745487.6757,85347490.5334,1397997.1423
65f9bb0a11e4c2cfbaf3b7ed,2023-12-08T00:00:00.000Z,true,false,false,2023-12-07T00:00:00.000Z,2023-12-09T00:00:00.000Z,2023-11-08T00:00:00.000Z,2023-11-30T00:00:00.000Z,2022-12-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-12-08T00:00:00.000Z,30918,30272,646,67,871,852,18,2,30918,30272,646,871,852,18,true,false,0.0027,false,3083312738.4700,3027181500.5000,56131237.9700,14532189.1793,86833333.4780,85252545.8905,1580787.5874,409260.6025,true,3083314641.4100,3027181606.9800,56133034.4300,86833387.0693,85252548.8893,1580838.1800
